image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/atopic_dermatitis/6_295.jpg,atopic_dermatitis,atopic_dermatitis,0.9807,True,/content/explainability/heatmaps/atopic_dermatitis/6_295.jpg,/content/explainability/overlays/atopic_dermatitis/6_295.jpg
/content/data/processed/test/atopic_dermatitis/t-11IMG003.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-11IMG003.jpg,/content/explainability/overlays/atopic_dermatitis/t-11IMG003.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopicAdult111805.jpg,atopic_dermatitis,atopic_dermatitis,0.9928,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopicAdult111805.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopicAdult111805.jpg
/content/data/processed/test/atopic_dermatitis/1_27.jpg,atopic_dermatitis,eczema,1.0,False,/content/explainability/heatmaps/atopic_dermatitis/1_27.jpg,/content/explainability/overlays/atopic_dermatitis/1_27.jpg
/content/data/processed/test/atopic_dermatitis/5_3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/5_3.jpg,/content/explainability/overlays/atopic_dermatitis/5_3.jpg
/content/data/processed/test/atopic_dermatitis/6_266.jpg,atopic_dermatitis,atopic_dermatitis,0.4783,True,/content/explainability/heatmaps/atopic_dermatitis/6_266.jpg,/content/explainability/overlays/atopic_dermatitis/6_266.jpg
/content/data/processed/test/atopic_dermatitis/6_78.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/6_78.jpg,/content/explainability/overlays/atopic_dermatitis/6_78.jpg
/content/data/processed/test/atopic_dermatitis/3_1.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.665,False,/content/explainability/heatmaps/atopic_dermatitis/3_1.jpg,/content/explainability/overlays/atopic_dermatitis/3_1.jpg
/content/data/processed/test/atopic_dermatitis/t-16IMG010.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-16IMG010.jpg,/content/explainability/overlays/atopic_dermatitis/t-16IMG010.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic12060416.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic12060416.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic12060416.jpg
/content/data/processed/test/atopic_dermatitis/6_167.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_167.jpg,/content/explainability/overlays/atopic_dermatitis/6_167.jpg
/content/data/processed/test/atopic_dermatitis/t-05IchthyosisSexLinked0308044.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05IchthyosisSexLinked0308044.jpg,/content/explainability/overlays/atopic_dermatitis/t-05IchthyosisSexLinked0308044.jpg
/content/data/processed/test/atopic_dermatitis/10_48.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/10_48.jpg,/content/explainability/overlays/atopic_dermatitis/10_48.jpg
/content/data/processed/test/atopic_dermatitis/6_150.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_150.jpg,/content/explainability/overlays/atopic_dermatitis/6_150.jpg
/content/data/processed/test/atopic_dermatitis/2_11.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.7384,False,/content/explainability/heatmaps/atopic_dermatitis/2_11.jpg,/content/explainability/overlays/atopic_dermatitis/2_11.jpg
/content/data/processed/test/atopic_dermatitis/2_30.jpg,atopic_dermatitis,atopic_dermatitis,0.9872,True,/content/explainability/heatmaps/atopic_dermatitis/2_30.jpg,/content/explainability/overlays/atopic_dermatitis/2_30.jpg
/content/data/processed/test/atopic_dermatitis/t-05KeratosisPilaris0510044.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05KeratosisPilaris0510044.jpg,/content/explainability/overlays/atopic_dermatitis/t-05KeratosisPilaris0510044.jpg
/content/data/processed/test/atopic_dermatitis/v-1IMG015.jpg,atopic_dermatitis,atopic_dermatitis,0.9996,True,/content/explainability/heatmaps/atopic_dermatitis/v-1IMG015.jpg,/content/explainability/overlays/atopic_dermatitis/v-1IMG015.jpg
/content/data/processed/test/atopic_dermatitis/6_273.jpg,atopic_dermatitis,atopic_dermatitis,0.8758,True,/content/explainability/heatmaps/atopic_dermatitis/6_273.jpg,/content/explainability/overlays/atopic_dermatitis/6_273.jpg
/content/data/processed/test/atopic_dermatitis/t-36IMG008.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-36IMG008.jpg,/content/explainability/overlays/atopic_dermatitis/t-36IMG008.jpg
/content/data/processed/test/atopic_dermatitis/6_326.jpg,atopic_dermatitis,atopic_dermatitis,0.9988,True,/content/explainability/heatmaps/atopic_dermatitis/6_326.jpg,/content/explainability/overlays/atopic_dermatitis/6_326.jpg
