image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-id-reaction-7.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,1.0,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-id-reaction-7.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-id-reaction-7.jpg
/content/data/processed/test/eczema/t-05hyperkeratosis02010.jpg,eczema,atopic_dermatitis,1.0,False,/content/explainability/heatmaps/eczema/t-05hyperkeratosis02010.jpg,/content/explainability/overlays/eczema/t-05hyperkeratosis02010.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-flat-58.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,1.0,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-flat-58.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-flat-58.jpg
/content/data/processed/test/atopic_dermatitis/6_48.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,1.0,False,/content/explainability/heatmaps/atopic_dermatitis/6_48.jpg,/content/explainability/overlays/atopic_dermatitis/6_48.jpg
/content/data/processed/test/atopic_dermatitis/1_27.jpg,atopic_dermatitis,eczema,1.0,False,/content/explainability/heatmaps/atopic_dermatitis/1_27.jpg,/content/explainability/overlays/atopic_dermatitis/1_27.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-pinkus-tumor-1.jpg,seborrheic_keratoses_and_other_benign_tumors,tinea_ringworm_candidiasis_and_other_fungal_infections,1.0,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-pinkus-tumor-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-pinkus-tumor-1.jpg
/content/data/processed/test/eczema/t-lichen-simplex-chronicus-104.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,1.0,False,/content/explainability/heatmaps/eczema/t-lichen-simplex-chronicus-104.jpg,/content/explainability/overlays/eczema/t-lichen-simplex-chronicus-104.jpg
/content/data/processed/test/eczema/0_6.jpg,eczema,warts_molluscum_and_other_viral_infections,0.9999,False,/content/explainability/heatmaps/eczema/0_6.jpg,/content/explainability/overlays/eczema/0_6.jpg
/content/data/processed/test/eczema/v-prurigo-nodularis-50.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.9999,False,/content/explainability/heatmaps/eczema/v-prurigo-nodularis-50.jpg,/content/explainability/overlays/eczema/v-prurigo-nodularis-50.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-striatus-1.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,seborrheic_keratoses_and_other_benign_tumors,0.9999,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-striatus-1.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-striatus-1.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/v-candida-penis-1.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9999,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/v-candida-penis-1.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/v-candida-penis-1.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0031395.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9998,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0031395.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0031395.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/18_25.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.9998,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/18_25.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/18_25.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010581.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9998,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010581.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010581.jpg
/content/data/processed/test/atopic_dermatitis/8_23.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.9997,False,/content/explainability/heatmaps/atopic_dermatitis/8_23.jpg,/content/explainability/overlays/atopic_dermatitis/8_23.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060685.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.9997,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060685.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060685.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Sclerosis-Vulva-28.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.9997,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Sclerosis-Vulva-28.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Sclerosis-Vulva-28.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-diaper-8.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.9997,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-diaper-8.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-diaper-8.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/13_5.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.9997,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/13_5.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/13_5.jpg
/content/data/processed/test/eczema/t-neurotic-excoriations-35.jpg,eczema,seborrheic_keratoses_and_other_benign_tumors,0.9996,False,/content/explainability/heatmaps/eczema/t-neurotic-excoriations-35.jpg,/content/explainability/overlays/eczema/t-neurotic-excoriations-35.jpg
/content/data/processed/test/atopic_dermatitis/6_199.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.9995,False,/content/explainability/heatmaps/atopic_dermatitis/6_199.jpg,/content/explainability/overlays/atopic_dermatitis/6_199.jpg
/content/data/processed/test/eczema/v-03dermatitisDrug112205.jpg,eczema,seborrheic_keratoses_and_other_benign_tumors,0.9995,False,/content/explainability/heatmaps/eczema/v-03dermatitisDrug112205.jpg,/content/explainability/overlays/eczema/v-03dermatitisDrug112205.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032788.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9995,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032788.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032788.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/19_21.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,warts_molluscum_and_other_viral_infections,0.9995,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/19_21.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/19_21.jpg
/content/data/processed/test/eczema/3_21.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.9994,False,/content/explainability/heatmaps/eczema/3_21.jpg,/content/explainability/overlays/eczema/3_21.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-112.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.9993,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-112.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-112.jpg
/content/data/processed/test/melanoma/ISIC_6761105.jpg,melanoma,basal_cell_carcinoma_bcc,0.9991,False,/content/explainability/heatmaps/melanoma/ISIC_6761105.jpg,/content/explainability/overlays/melanoma/ISIC_6761105.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-herpes-buttocks-23.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9989,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-herpes-buttocks-23.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-herpes-buttocks-23.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0030488.jpg,benign_keratosis_like_lesions_bkl,melanoma,0.9989,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0030488.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0030488.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-keratosis-punctata-1.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.9988,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-keratosis-punctata-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-keratosis-punctata-1.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-18.jpg,seborrheic_keratoses_and_other_benign_tumors,atopic_dermatitis,0.9985,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-18.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-18.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032608.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9985,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032608.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032608.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0031440.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9985,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0031440.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0031440.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032646.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9982,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032646.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032646.jpg
/content/data/processed/test/eczema/t-eczema-hand-99.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9982,False,/content/explainability/heatmaps/eczema/t-eczema-hand-99.jpg,/content/explainability/overlays/eczema/t-eczema-hand-99.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0015983_downsampled.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.998,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0015983_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0015983_downsampled.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0066618.jpg,benign_keratosis_like_lesions_bkl,atopic_dermatitis,0.9979,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0066618.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0066618.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010361.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9975,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010361.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010361.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029254.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9972,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029254.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029254.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-scalp-82.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,seborrheic_keratoses_and_other_benign_tumors,0.9967,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-scalp-82.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-scalp-82.jpg
/content/data/processed/test/eczema/v-id-reaction-8.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9961,False,/content/explainability/heatmaps/eczema/v-id-reaction-8.jpg,/content/explainability/overlays/eczema/v-id-reaction-8.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/210_0_9.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.996,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/210_0_9.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/210_0_9.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-type-1-recurrent-91.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.9958,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-type-1-recurrent-91.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-type-1-recurrent-91.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0026842.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.9953,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0026842.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0026842.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/6_50.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9952,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/6_50.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/6_50.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027360.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9947,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027360.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027360.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0024683.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9943,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0024683.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0024683.jpg
/content/data/processed/test/eczema/t-pompholyx-19.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.994,False,/content/explainability/heatmaps/eczema/t-pompholyx-19.jpg,/content/explainability/overlays/eczema/t-pompholyx-19.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027558.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9938,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027558.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027558.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/5_12.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.9937,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/5_12.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/5_12.jpg
